Game Number,Home Team,Away Team,Date,Venue
1,"Arizona Wildcats","Arizona State Sun Devils",2025-09-10,"Schollmaier Arena"
2,"Arizona Wildcats","Baylor Bears",2025-09-24,"Schollmaier Arena"
3,"Arizona Wildcats","BYU Cougars",2025-09-14,"Desert Financial Arena"
4,"Arizona Wildcats","Cincinnati Bearcats",2025-09-02,"CU Events Center"
5,"Arizona Wildcats","Colorado Buffaloes",2025-09-19,"CU Events Center"
6,"Arizona Wildcats","Houston Cougars",2025-09-10,"Hilton Coliseum"
7,"Arizona Wildcats","Iowa State Cyclones",2025-09-29,"Desert Financial Arena"
8,"Arizona Wildcats","Kansas Jayhawks",2025-09-30,"Addition Financial Arena"
9,"Arizona Wildcats","Kansas State Wildcats",2025-09-14,"Foster Pavilion"
10,"Arizona Wildcats","Oklahoma State Cowboys",2025-09-09,"Fertitta Center"
11,"Arizona Wildcats","TCU Horned Frogs",2025-09-20,"Fifth Third Arena"
12,"Arizona Wildcats","Texas Tech Red Raiders",2025-09-16,"Addition Financial Arena"
13,"Arizona Wildcats","UCF Knights",2025-09-04,"CU Events Center"
14,"Arizona Wildcats","Utah Utes",2025-09-05,"Schollmaier Arena"
15,"Arizona Wildcats","West Virginia Mountaineers",2025-09-24,"Hilton Coliseum"
16,"Arizona State Sun Devils","Baylor Bears",2025-09-28,"Jon M. Huntsman Center"
17,"Arizona State Sun Devils","BYU Cougars",2025-09-18,"Allen Fieldhouse"
18,"Arizona State Sun Devils","Cincinnati Bearcats",2025-09-17,"Bramlage Coliseum"
19,"Arizona State Sun Devils","Colorado Buffaloes",2025-09-25,"Allen Fieldhouse"
20,"Arizona State Sun Devils","Houston Cougars",2025-09-13,"WVU Coliseum"
21,"Arizona State Sun Devils","Iowa State Cyclones",2025-09-05,"WVU Coliseum"
22,"Arizona State Sun Devils","Kansas Jayhawks",2025-09-12,"Gallagher-Iba Arena"
23,"Arizona State Sun Devils","Kansas State Wildcats",2025-09-04,"Allen Fieldhouse"
24,"Arizona State Sun Devils","Oklahoma State Cowboys",2025-09-16,"Fertitta Center"
25,"Arizona State Sun Devils","TCU Horned Frogs",2025-09-13,"Bramlage Coliseum"
26,"Arizona State Sun Devils","Texas Tech Red Raiders",2025-09-19,"WVU Coliseum"
27,"Arizona State Sun Devils","UCF Knights",2025-09-27,"Marriott Center"
28,"Arizona State Sun Devils","Utah Utes",2025-09-26,"Gallagher-Iba Arena"
29,"Arizona State Sun Devils","West Virginia Mountaineers",2025-09-16,"Fertitta Center"
30,"Baylor Bears","BYU Cougars",2025-09-21,"Marriott Center"
31,"Baylor Bears","Cincinnati Bearcats",2025-09-03,"Bramlage Coliseum"
32,"Baylor Bears","Colorado Buffaloes",2025-09-11,"Fifth Third Arena"
33,"Baylor Bears","Houston Cougars",2025-09-04,"Schollmaier Arena"
34,"Baylor Bears","Iowa State Cyclones",2025-09-01,"Jon M. Huntsman Center"
35,"Baylor Bears","Kansas Jayhawks",2025-09-19,"Jon M. Huntsman Center"
36,"Baylor Bears","Kansas State Wildcats",2025-09-01,"Bramlage Coliseum"
37,"Baylor Bears","Oklahoma State Cowboys",2025-09-18,"WVU Coliseum"
38,"Baylor Bears","TCU Horned Frogs",2025-09-13,"United Supermarkets Arena"
39,"Baylor Bears","Texas Tech Red Raiders",2025-09-22,"Desert Financial Arena"
40,"Baylor Bears","UCF Knights",2025-09-08,"Jon M. Huntsman Center"
41,"Baylor Bears","Utah Utes",2025-09-20,"Jon M. Huntsman Center"
42,"Baylor Bears","West Virginia Mountaineers",2025-09-08,"Schollmaier Arena"
43,"BYU Cougars","Cincinnati Bearcats",2025-09-05,"Bramlage Coliseum"
44,"BYU Cougars","Colorado Buffaloes",2025-09-21,"United Supermarkets Arena"
45,"BYU Cougars","Houston Cougars",2025-09-25,"Fertitta Center"
46,"BYU Cougars","Iowa State Cyclones",2025-09-26,"Fertitta Center"
47,"BYU Cougars","Kansas Jayhawks",2025-09-02,"Jon M. Huntsman Center"
48,"BYU Cougars","Kansas State Wildcats",2025-09-10,"Gallagher-Iba Arena"
49,"BYU Cougars","Oklahoma State Cowboys",2025-09-28,"McKale Center"
50,"BYU Cougars","TCU Horned Frogs",2025-09-02,"United Supermarkets Arena"
51,"BYU Cougars","Texas Tech Red Raiders",2025-09-25,"CU Events Center"
52,"BYU Cougars","UCF Knights",2025-09-11,"Fifth Third Arena"
53,"BYU Cougars","Utah Utes",2025-09-18,"Allen Fieldhouse"
54,"BYU Cougars","West Virginia Mountaineers",2025-09-13,"Jon M. Huntsman Center"
55,"Cincinnati Bearcats","Colorado Buffaloes",2025-09-21,"Schollmaier Arena"
56,"Cincinnati Bearcats","Houston Cougars",2025-09-18,"Hilton Coliseum"
57,"Cincinnati Bearcats","Iowa State Cyclones",2025-09-06,"Addition Financial Arena"
58,"Cincinnati Bearcats","Kansas Jayhawks",2025-09-09,"Fifth Third Arena"
59,"Cincinnati Bearcats","Kansas State Wildcats",2025-09-24,"Marriott Center"
60,"Cincinnati Bearcats","Oklahoma State Cowboys",2025-09-09,"Desert Financial Arena"
61,"Cincinnati Bearcats","TCU Horned Frogs",2025-09-15,"Gallagher-Iba Arena"
62,"Cincinnati Bearcats","Texas Tech Red Raiders",2025-09-15,"Fifth Third Arena"
63,"Cincinnati Bearcats","UCF Knights",2025-09-18,"McKale Center"
64,"Cincinnati Bearcats","Utah Utes",2025-09-25,"Bramlage Coliseum"
65,"Cincinnati Bearcats","West Virginia Mountaineers",2025-09-17,"Jon M. Huntsman Center"
66,"Colorado Buffaloes","Houston Cougars",2025-09-15,"Fifth Third Arena"
67,"Colorado Buffaloes","Iowa State Cyclones",2025-09-26,"Schollmaier Arena"
68,"Colorado Buffaloes","Kansas Jayhawks",2025-09-03,"Gallagher-Iba Arena"
69,"Colorado Buffaloes","Kansas State Wildcats",2025-09-09,"CU Events Center"
70,"Colorado Buffaloes","Oklahoma State Cowboys",2025-09-10,"Schollmaier Arena"
71,"Colorado Buffaloes","TCU Horned Frogs",2025-09-01,"CU Events Center"
72,"Colorado Buffaloes","Texas Tech Red Raiders",2025-09-14,"Schollmaier Arena"
73,"Colorado Buffaloes","UCF Knights",2025-09-20,"Addition Financial Arena"
74,"Colorado Buffaloes","Utah Utes",2025-09-05,"Foster Pavilion"
75,"Colorado Buffaloes","West Virginia Mountaineers",2025-09-05,"McKale Center"
76,"Houston Cougars","Iowa State Cyclones",2025-09-09,"CU Events Center"
77,"Houston Cougars","Kansas Jayhawks",2025-09-03,"Desert Financial Arena"
78,"Houston Cougars","Kansas State Wildcats",2025-09-26,"Addition Financial Arena"
79,"Houston Cougars","Oklahoma State Cowboys",2025-09-08,"CU Events Center"
80,"Houston Cougars","TCU Horned Frogs",2025-09-12,"Allen Fieldhouse"
81,"Houston Cougars","Texas Tech Red Raiders",2025-09-20,"Fifth Third Arena"
82,"Houston Cougars","UCF Knights",2025-09-04,"Schollmaier Arena"
83,"Houston Cougars","Utah Utes",2025-09-08,"Marriott Center"
84,"Houston Cougars","West Virginia Mountaineers",2025-09-19,"Hilton Coliseum"
85,"Iowa State Cyclones","Kansas Jayhawks",2025-09-14,"Fertitta Center"
86,"Iowa State Cyclones","Kansas State Wildcats",2025-09-23,"WVU Coliseum"
87,"Iowa State Cyclones","Oklahoma State Cowboys",2025-09-02,"Fifth Third Arena"
88,"Iowa State Cyclones","TCU Horned Frogs",2025-09-15,"WVU Coliseum"
89,"Iowa State Cyclones","Texas Tech Red Raiders",2025-09-19,"Bramlage Coliseum"
90,"Iowa State Cyclones","UCF Knights",2025-09-03,"McKale Center"
91,"Iowa State Cyclones","Utah Utes",2025-09-20,"Fertitta Center"
92,"Iowa State Cyclones","West Virginia Mountaineers",2025-09-23,"Desert Financial Arena"
93,"Kansas Jayhawks","Kansas State Wildcats",2025-09-04,"United Supermarkets Arena"
94,"Kansas Jayhawks","Oklahoma State Cowboys",2025-09-30,"Fertitta Center"
95,"Kansas Jayhawks","TCU Horned Frogs",2025-09-27,"Fifth Third Arena"
96,"Kansas Jayhawks","Texas Tech Red Raiders",2025-09-24,"Gallagher-Iba Arena"
97,"Kansas Jayhawks","UCF Knights",2025-09-25,"Foster Pavilion"
98,"Kansas Jayhawks","Utah Utes",2025-09-01,"Fertitta Center"
99,"Kansas Jayhawks","West Virginia Mountaineers",2025-09-04,"Bramlage Coliseum"
100,"Kansas State Wildcats","Oklahoma State Cowboys",2025-09-11,"Gallagher-Iba Arena"
101,"Kansas State Wildcats","TCU Horned Frogs",2025-09-26,"Jon M. Huntsman Center"
102,"Kansas State Wildcats","Texas Tech Red Raiders",2025-09-05,"Fertitta Center"
103,"Kansas State Wildcats","UCF Knights",2025-09-12,"United Supermarkets Arena"
104,"Kansas State Wildcats","Utah Utes",2025-09-14,"WVU Coliseum"
105,"Kansas State Wildcats","West Virginia Mountaineers",2025-09-07,"Foster Pavilion"
106,"Oklahoma State Cowboys","TCU Horned Frogs",2025-09-20,"Bramlage Coliseum"
107,"Oklahoma State Cowboys","Texas Tech Red Raiders",2025-09-22,"Fifth Third Arena"
108,"Oklahoma State Cowboys","UCF Knights",2025-09-23,"Hilton Coliseum"
109,"Oklahoma State Cowboys","Utah Utes",2025-09-13,"Gallagher-Iba Arena"
110,"Oklahoma State Cowboys","West Virginia Mountaineers",2025-09-07,"Jon M. Huntsman Center"
111,"TCU Horned Frogs","Texas Tech Red Raiders",2025-09-05,"WVU Coliseum"
112,"TCU Horned Frogs","UCF Knights",2025-09-15,"Jon M. Huntsman Center"
113,"TCU Horned Frogs","Utah Utes",2025-09-08,"Schollmaier Arena"
